id;gen;sp;en;cnt;lat;lon;length;url;file;file-name;filename;fullfilename;categories;q;quality_score;duration;segment_id;start_time;end_time;segment_duration;original_duration;is_segmented
911231;Acrocephalus;orientalis;Oriental Reed Warbler;China;39.706;116.3126;9:26;//xeno-canto.org/911231;https://xeno-canto.org/911231/download;XC911231-Oriental-Reed-Warbler东方大苇莺-song-北京念坛公园-2404300926_0552---A.mp3;XC911231.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Acrocephalus_orientalis/XC911231.mp3;Acrocephalus_orientalis;A;5;5.0;30;150.0;155.0;5.0;566.4895208333334;True
381757;Charadrius;dubius;Little Ringed Plover;France;43.6075;4.214;0:36;//xeno-canto.org/381757;https://xeno-canto.org/381757/download;XC381757-petit gravelot divers cris (2).mp3;XC381757.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Charadrius_dubius/XC381757.mp3;Charadrius_dubius;A;5;5.0;4;20.0;25.0;5.0;36.42;True
1071393;Centropus;sinensis;Greater Coucal;Malaysia;6.6476;100.2826;0:49;//xeno-canto.org/1071393;https://xeno-canto.org/1071393/download;XC1071393-Greater-Coucal-20260103-Perlis-xeno.mp3;XC1071393.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Centropus_sinensis/XC1071393.mp3;Centropus_sinensis;A;5;5.0;1;5.0;10.0;5.0;49.546791666666664;True
722434;Cuculus;micropterus;Indian Cuckoo;India;11.7027;92.7383;1:04;//xeno-canto.org/722434;https://xeno-canto.org/722434/download;XC722434-220314_1979_at_0710hrs_IndianCuckoo_song_ManipurNP_VolUp.mp3;XC722434.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Cuculus_micropterus/XC722434.mp3;Cuculus_micropterus;B;4;5.0;4;20.0;25.0;5.0;64.8328125;True
894600;Acrocephalus;bistrigiceps;Black-browed Reed Warbler;Thailand;13.8233;100.881;1:18;//xeno-canto.org/894600;https://xeno-canto.org/894600/download;XC894600-240409reed.mp3;XC894600.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Acrocephalus_bistrigiceps/XC894600.mp3;Acrocephalus_bistrigiceps;A;5;5.0;10;50.0;55.0;5.0;78.57632653061225;True
1067117;Himantopus;himantopus;Black-winged Stilt;Spain;37.0978;-6.4101;22:25;//xeno-canto.org/1067117;https://xeno-canto.org/1067117/download;XC1067117-himantopus-himantopus-5-marisma-gallega-21-05-2025.mp3;XC1067117.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Himantopus_himantopus/XC1067117.mp3;Himantopus_himantopus;A;5;5.0;126;630.0;635.0;5.0;1345.3900226757369;True
882101;Pycnonotus;jocosus;Red-whiskered Bulbul;China;22.4495;114.3209;2:32;//xeno-canto.org/882101;https://xeno-canto.org/882101/download;XC882101-Pycnonotus-jocosus-jocosus-T1966-norm.mp3;XC882101.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Pycnonotus_jocosus/XC882101.mp3;Pycnonotus_jocosus;A;5;5.0;15;75.0;80.0;5.0;152.3719954648526;True
826366;Pluvialis;squatarola;Grey Plover;Ireland;52.1963;-6.4439;0:16;//xeno-canto.org/826366;https://xeno-canto.org/826366/download;XC826366-greyplover4.wav;XC826366.wav;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Pluvialis_squatarola/XC826366.wav;Pluvialis_squatarola;A;5;5.0;2;10.0;15.0;5.0;16.17700680272109;True
688216;Numenius;arquata;Eurasian Curlew;Norway;69.1471;16.0493;2:25;//xeno-canto.org/688216;https://xeno-canto.org/688216/download;XC688216-Wulp 20210620  2145 1a.mp3;XC688216.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Numenius_arquata/XC688216.mp3;Numenius_arquata;A;5;5.0;10;50.0;55.0;5.0;145.537625;True
986206;Gallinula;chloropus;Common Moorhen;Sweden;59.5563;17.241;3:27;//xeno-canto.org/986206;https://xeno-canto.org/986206/download;XC986206-250406_2855-Rörhöna-vattenrall.mp3;XC986206.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Gallinula_chloropus/XC986206.mp3;Gallinula_chloropus;A;5;5.0;35;175.0;180.0;5.0;207.116;True
648576;Sternula;albifrons;Little Tern;Ireland;53.1063;-6.0646;0:38;//xeno-canto.org/648576;https://xeno-canto.org/648576/download;XC648576-Little Tern_Flight Call_Kilcoole_050521_A+._3wav.mp3;XC648576.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Sternula_albifrons/XC648576.mp3;Sternula_albifrons;A;5;5.0;1;5.0;10.0;5.0;38.25034013605442;True
991368;Mixornis;gularis;Pin-striped Tit-Babbler;Cambodia;13.7724;103.9042;1:24;//xeno-canto.org/991368;https://xeno-canto.org/991368/download;XC991368-Pin-striped-Tit-Babbler,-call,-Changkran-Roy,-Cambodia,-240225,-0811-uur.wav;XC991368.wav;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Mixornis_gularis/XC991368.wav;Mixornis_gularis;A;5;5.0;12;60.0;65.0;5.0;84.93784580498867;True
951612;Gallus;gallus;Red Junglefowl;India;;;2:14;//xeno-canto.org/951612;https://xeno-canto.org/951612/download;XC951612-220527_MixPre-1052-Gallus-gallus-with-chicks-Chandigarh.wav;XC951612.wav;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Gallus_gallus/XC951612.wav;Gallus_gallus;A;5;5.0;22;110.0;115.0;5.0;134.553625;True
861486;Psittacula;krameri;Rose-ringed Parakeet;France;43.6207;3.8725;0:10;//xeno-canto.org/861486;https://xeno-canto.org/861486/download;XC861486-2023.12.26-09h36-Perruche-al.mp3;XC861486.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Psittacula_krameri/XC861486.mp3;Psittacula_krameri;A;5;5.0;0;0.0;5.0;5.0;10.719002267573696;True
784187;Spatula;clypeata;Northern Shoveler;France;45.9366;-0.9616;0:11;//xeno-canto.org/784187;https://xeno-canto.org/784187/download;XC784187-Canard-souchet-B-20230305_2220.wav;XC784187.wav;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Spatula_clypeata/XC784187.wav;Spatula_clypeata;B;4;5.0;0;0.0;5.0;5.0;11.790748299319727;True
843447;Egretta;garzetta;Little Egret;United Kingdom;52.6503;-0.6518;0:06;//xeno-canto.org/843447;https://xeno-canto.org/843447/download;XC843447-2023-11-24-LE-clip2.wav;XC843447.wav;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Egretta_garzetta/XC843447.wav;Egretta_garzetta;A;5;5.0;0;0.0;5.0;5.0;6.588163265306123;True
1074232;Himantopus;himantopus;Black-winged Stilt;Spain;37.0564;-6.3254;3:48;//xeno-canto.org/1074232;https://xeno-canto.org/1074232/download;XC1074232-himantopus-himantopus-10-lucio-del-lobo-24-05-2025.mp3;XC1074232.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Himantopus_himantopus/XC1074232.mp3;Himantopus_himantopus;A;5;5.0;21;105.0;110.0;5.0;228.7482993197279;True
673874;Arenaria;interpres;Ruddy Turnstone;Germany;54.183;7.888;0:55;//xeno-canto.org/673874;https://xeno-canto.org/673874/download;XC673874-02SepSteinwälzerxc.mp3;XC673874.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Arenaria_interpres/XC673874.mp3;Arenaria_interpres;A;5;5.0;6;30.0;35.0;5.0;55.6112925170068;True
991358;Dicrurus;paradiseus;Greater Racket-tailed Drongo;Cambodia;13.7724;103.9042;0:49;//xeno-canto.org/991358;https://xeno-canto.org/991358/download;XC991358-Greater-racket-tailed-Drongo,-song,-Changkran-Roy,-Cambodia,-240225,-0758-uur.wav;XC991358.wav;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Dicrurus_paradiseus/XC991358.wav;Dicrurus_paradiseus;A;5;5.0;1;5.0;10.0;5.0;49.945850340136055;True
371002;Charadrius;alexandrinus;Kentish Plover;France;43.0671;6.138;0:35;//xeno-canto.org/371002;https://xeno-canto.org/371002/download;XC371002-gravelot a collier interrompu cri en vol (2).mp3;XC371002.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Charadrius_alexandrinus/XC371002.mp3;Charadrius_alexandrinus;A;5;5.0;4;20.0;25.0;5.0;35.6134693877551;True
1067502;Ninox;scutulata;Brown Hawk-Owl;India;27.5716;95.3676;3:06;//xeno-canto.org/1067502;https://xeno-canto.org/1067502/download;XC1067502-Brown-Boobook-(song,-IN,-Maguribeel,-250327_019).wav;XC1067502.wav;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Ninox_scutulata/XC1067502.wav;Ninox_scutulata;A;5;5.0;28;140.0;145.0;5.0;186.13297916666667;True
1070791;Columba;livia;Rock Dove;Lithuania;55.5569;21.1017;0:45;//xeno-canto.org/1070791;https://xeno-canto.org/1070791/download;XC1070791-colliv_280925.wav;XC1070791.wav;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Columba_livia/XC1070791.wav;Columba_livia;B;4;5.0;2;10.0;15.0;5.0;45.080729166666664;True
722382;Actitis;hypoleucos;Common Sandpiper;Austria;48.2362;14.4735;8:10;//xeno-canto.org/722382;https://xeno-canto.org/722382/download;XC722382-flußuferläufer_insel_enghagen_ad_M_gesang_flugbalz_06052022_2.mp3;XC722382.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Actitis_hypoleucos/XC722382.mp3;Actitis_hypoleucos;A;5;5.0;15;75.0;80.0;5.0;490.909625;True
859137;Motacilla;tschutschensis;Eastern Yellow Wagtail;China;30.5709;120.8961;0:55;//xeno-canto.org/859137;https://xeno-canto.org/859137/download;XC859137-黄鹡鸰台湾亚种240102_1006四季农场call.mp3;XC859137.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Motacilla_tschutschensis/XC859137.mp3;Motacilla_tschutschensis;B;4;5.0;5;25.0;30.0;5.0;55.27022675736961;True
162644;Tringa;ochropus;Green Sandpiper;Mongolia;47.508;98.534;0:27;//xeno-canto.org/162644;https://xeno-canto.org/162644/download;XC162644-PFR09261_1-10_130601_gsandp-1-WS-SOC-TOC.mp3;XC162644.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Tringa_ochropus/XC162644.mp3;Tringa_ochropus;A;5;5.0;1;5.0;10.0;5.0;27.390498866213154;True
1030085;Ardea;alba;Great Egret;France;47.8623;2.0383;6:58;//xeno-canto.org/1030085;https://xeno-canto.org/1030085/download;XC1030085-EGRALB_pêche_250818_Bou.mp3;XC1030085.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Ardea_alba/XC1030085.mp3;Ardea_alba;A;5;5.0;23;115.0;120.0;5.0;418.4591156462585;True
717886;Spatula;querquedula;Garganey;Ireland;52.1853;-6.4;4:06;//xeno-canto.org/717886;https://xeno-canto.org/717886/download;XC717886-Garganey_NFC + Calls - Male_Ring Marsh_24+25.03.22_445_A.mp3;XC717886.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Spatula_querquedula/XC717886.mp3;Spatula_querquedula;A;5;5.0;17;85.0;90.0;5.0;246.41015873015874;True
466204;Pandion;haliaetus;Western Osprey;Mexico;23.0477;-109.697;4:47;//xeno-canto.org/466204;https://xeno-canto.org/466204/download;XC466204-OSPREY Estero San Jose BCS 022219 0949.mp3;XC466204.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Pandion_haliaetus/XC466204.mp3;Pandion_haliaetus;A;5;5.0;49;245.0;250.0;5.0;287.8247619047619;True
800475;Cecropis;daurica;Red-rumped Swallow;France;42.965;9.4512;1:18;//xeno-canto.org/800475;https://xeno-canto.org/800475/download;XC800475-Hirondelle-rousseline-cris-++.wav;XC800475.wav;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Cecropis_daurica/XC800475.wav;Cecropis_daurica;A;5;5.0;13;65.0;70.0;5.0;78.43622916666666;True
494534;Charadrius;alexandrinus;Kentish Plover;France;48.699;-1.5103;0:16;//xeno-canto.org/494534;https://xeno-canto.org/494534/download;XC494534-Gravelot a collier interrompu quemandages +.mp3;XC494534.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Charadrius_alexandrinus/XC494534.mp3;Charadrius_alexandrinus;A;5;5.0;2;10.0;15.0;5.0;16.221020833333334;True
1025189;Limosa;limosa;Black-tailed Godwit;United Kingdom;52.569;-0.123;0:25;//xeno-canto.org/1025189;https://xeno-canto.org/1025189/download;XC1025189-Continental-Black-tailed-Godwit-call-very-good-2018-05-18-Nene-Washes-RSPB493_edited.wav;XC1025189.wav;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Limosa_limosa/XC1025189.wav;Limosa_limosa;A;5;5.0;4;20.0;25.0;5.0;25.666;True
797749;Spilornis;cheela;Crested Serpent Eagle;China;22.4495;114.3209;3:40;//xeno-canto.org/797749;https://xeno-canto.org/797749/download;XC797749-Spilornis-cheela-ricketti-MP-172-norm-8dB-NR-24dB-HP-700Hz.mp3;XC797749.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Spilornis_cheela/XC797749.mp3;Spilornis_cheela;A;5;5.0;39;195.0;200.0;5.0;220.0;True
735741;Limosa;limosa;Black-tailed Godwit;Ireland;52.199;-6.4547;0:57;//xeno-canto.org/735741;https://xeno-canto.org/735741/download;XC735741-Black-tailed Godwit_Calls_Pec Pools_130522_A.mp3;XC735741.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Limosa_limosa/XC735741.mp3;Limosa_limosa;A;5;5.0;6;30.0;35.0;5.0;57.77124716553288;True
777595;Cecropis;daurica;Red-rumped Swallow;Cyprus;34.6598;32.7269;0:51;//xeno-canto.org/777595;https://xeno-canto.org/777595/download;XC777595-Cer-dau_PJ_D_Ale-chu_Oen-cyp_PD_Cypr_220420_14.mp3;XC777595.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Cecropis_daurica/XC777595.mp3;Cecropis_daurica;A;5;5.0;5;25.0;30.0;5.0;51.92249433106576;True
1067117;Himantopus;himantopus;Black-winged Stilt;Spain;37.0978;-6.4101;22:25;//xeno-canto.org/1067117;https://xeno-canto.org/1067117/download;XC1067117-himantopus-himantopus-5-marisma-gallega-21-05-2025.mp3;XC1067117.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Himantopus_himantopus/XC1067117.mp3;Himantopus_himantopus;A;5;5.0;138;690.0;695.0;5.0;1345.3900226757369;True
973481;Caprimulgus;macrurus;Large-tailed Nightjar;Thailand;14.4343;105.2522;6:02;//xeno-canto.org/973481;https://xeno-canto.org/973481/download;XC973481-025-Nightjar---Large-tailed-(Caprimulgus-macurus-bimaculatus)-Song-FEB-2310h-400m-PhuChongNaYoiTH_gi_8342.mp3;XC973481.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Caprimulgus_macrurus/XC973481.mp3;Caprimulgus_macrurus;A;5;5.0;19;95.0;100.0;5.0;362.75935416666664;True
254579;Calidris;canutus;Red Knot;Iceland;63.8561;-21.1288;0:27;//xeno-canto.org/254579;https://xeno-canto.org/254579/download;XC254579-Red Knot 2015, 05 26 Iceland, Eyrarbakki.mp3;XC254579.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Calidris_canutus/XC254579.mp3;Calidris_canutus;A;5;5.0;1;5.0;10.0;5.0;27.58637188208617;True
583086;Dicrurus;leucophaeus;Ashy Drongo;Bhutan;27.5357;90.2017;1:02;//xeno-canto.org/583086;https://xeno-canto.org/583086/download;XC583086-Ashy Drongo MAY 3 1994.mp3;XC583086.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Dicrurus_leucophaeus/XC583086.mp3;Dicrurus_leucophaeus;B;4;5.0;5;25.0;30.0;5.0;62.67979591836735;True
26253;Aegithina;tiphia;Common Iora;Vietnam;11.3473;107.1501;0:52;//xeno-canto.org/26253;https://xeno-canto.org/26253/download;CommonIoraVNEdwards.mp3;CommonIoraVNEdwards.mp3.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Aegithina_tiphia/CommonIoraVNEdwards.mp3.mp3;Aegithina_tiphia;A;5;5.0;4;20.0;25.0;5.0;52.526054421768706;True
1039234;Corvus;macrorhynchos;Large-billed Crow;Singapore;1.2833;103.8772;0:26;//xeno-canto.org/1039234;https://xeno-canto.org/1039234/download;XC1039234-Large-billed-Crow_Marina-East4.mp3;XC1039234.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Corvus_macrorhynchos/XC1039234.mp3;Corvus_macrorhynchos;A;5;5.0;4;20.0;25.0;5.0;26.608520833333333;True
1039231;Corvus;macrorhynchos;Large-billed Crow;Singapore;1.2833;103.8772;1:02;//xeno-canto.org/1039231;https://xeno-canto.org/1039231/download;XC1039231-Large-billed-Crow_Marina-East2.mp3;XC1039231.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Corvus_macrorhynchos/XC1039231.mp3;Corvus_macrorhynchos;A;5;5.0;8;40.0;45.0;5.0;62.06883333333333;True
807260;Centropus;sinensis;Greater Coucal;Sri Lanka;6.7713;80.0222;2:13;//xeno-canto.org/807260;https://xeno-canto.org/807260/download;XC807260-ඇටි-කුකුළා.mp3;XC807260.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Centropus_sinensis/XC807260.mp3;Centropus_sinensis;B;4;5.0;4;20.0;25.0;5.0;133.44;True
862446;Cinnyris;jugularis;Olive-backed Sunbird;Thailand;13.9114;100.4762;0:38;//xeno-canto.org/862446;https://xeno-canto.org/862446/download;XC862446-os1541.wav;XC862446.wav;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Cinnyris_jugularis/XC862446.wav;Cinnyris_jugularis;A;5;5.0;5;25.0;30.0;5.0;38.42503401360544;True
562810;Charadrius;dubius;Little Ringed Plover;Sweden;59.192;17.8924;0:46;//xeno-canto.org/562810;https://xeno-canto.org/562810/download;XC562810-Mindre_strandpipareL_Hamra_grustag_Maj2020_200528-114101.mp3;XC562810.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Charadrius_dubius/XC562810.mp3;Charadrius_dubius;A;5;5.0;1;5.0;10.0;5.0;46.0584375;True
1005162;Limosa;lapponica;Bar-tailed Godwit;Sweden;68.0934;21.7019;0:19;//xeno-canto.org/1005162;https://xeno-canto.org/1005162/download;XC1005162-Myrspov_10.mp3;XC1005162.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Limosa_lapponica/XC1005162.mp3;Limosa_lapponica;A;5;5.0;0;0.0;5.0;5.0;19.550770833333335;True
478859;Arenaria;interpres;Ruddy Turnstone;Iceland;64.0818;-22.6904;32:56;//xeno-canto.org/478859;https://xeno-canto.org/478859/download;XC478859-2018-08-18 Gardskagi 180818 PAS Gardskagi limis becasseau variable tournepierre sanderling (2) tournepierres +.mp3;XC478859.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Arenaria_interpres/XC478859.mp3;Arenaria_interpres;A;5;5.0;186;930.0;935.0;5.0;1976.874716553288;True
708866;Spatula;querquedula;Garganey;Spain;42.009;2.0278;0:14;//xeno-canto.org/708866;https://xeno-canto.org/708866/download;XC708866-Xarrasclet 220314_h03.42.mp3;XC708866.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Spatula_querquedula/XC708866.mp3;Spatula_querquedula;A;5;5.0;0;0.0;5.0;5.0;14.50907029478458;True
823509;Ninox;scutulata;Brown Hawk-Owl;Myanmar;22.3727;98.0214;0:48;//xeno-canto.org/823509;https://xeno-canto.org/823509/download;XC823509-Brown-Boobook_Mong-Yai_230715_1400.mp3;XC823509.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Ninox_scutulata/XC823509.mp3;Ninox_scutulata;B;4;5.0;1;5.0;10.0;5.0;48.505374149659865;True
841665;Halcyon;smyrnensis;White-throated Kingfisher;Vietnam;10.7651;106.7274;0:12;//xeno-canto.org/841665;https://xeno-canto.org/841665/download;XC841665-WhitethroatedKingfisher_HCMC-Sala_231111_3483_edited.mp3;XC841665.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Halcyon_smyrnensis/XC841665.mp3;Halcyon_smyrnensis;B;4;5.0;1;5.0;10.0;5.0;12.320385487528345;True
845718;Halcyon;smyrnensis;White-throated Kingfisher;China;19.1891;109.6098;2:17;//xeno-canto.org/845718;https://xeno-canto.org/845718/download;XC845718-Halcyon-smyrnensis-fokiensis-FR-397-8dB-NR-12dB-HP-1.5kHz.mp3;XC845718.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Halcyon_smyrnensis/XC845718.mp3;Halcyon_smyrnensis;A;5;5.0;9;45.0;50.0;5.0;137.88179166666666;True
134980;Calidris;canutus;Red Knot;United States;64.7084;-165.7638;0:45;//xeno-canto.org/134980;https://xeno-canto.org/134980/download;XC134980-Red Knot2013-5-25-4.mp3;XC134980.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Calidris_canutus/XC134980.mp3;Calidris_canutus;A;5;5.0;2;10.0;15.0;5.0;45.69225;True
1064274;Numenius;phaeopus;Eurasian Whimbrel;France;45.8872;0.9012;0:52;//xeno-canto.org/1064274;https://xeno-canto.org/1064274/download;XC1064274-Courlis-corlieu-and-co-5-36.mp3;XC1064274.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Numenius_phaeopus/XC1064274.mp3;Numenius_phaeopus;A;5;5.0;4;20.0;25.0;5.0;52.09183673469388;True
994509;Ardea;cinerea;Grey Heron;France;48.9512;2.4064;4:06;//xeno-canto.org/994509;https://xeno-canto.org/994509/download;XC994509-BIRDWade_Herons-Juveniles-Au-Nid-Parc-George-Valbon_GC_Printemps2025_PARABOLE.wav;XC994509.wav;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Ardea_cinerea/XC994509.wav;Ardea_cinerea;A;5;5.0;7;35.0;40.0;5.0;246.9093125;True
810646;Caprimulgus;macrurus;Large-tailed Nightjar;Nepal;28.4625;81.2348;1:50;//xeno-canto.org/810646;https://xeno-canto.org/810646/download;XC810646-Nightjar_Large-tailed3_M6MKH-936_Bardia_Bhagaura_Phanta_Middle_Dawn_27thFeb23.mp3;XC810646.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Caprimulgus_macrurus/XC810646.mp3;Caprimulgus_macrurus;A;5;5.0;21;105.0;110.0;5.0;110.42845804988661;True
842166;Corvus;macrorhynchos;Large-billed Crow;Thailand;13.714;100.5247;0:37;//xeno-canto.org/842166;https://xeno-canto.org/842166/download;XC842166-LBC1213.wav;XC842166.wav;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Corvus_macrorhynchos/XC842166.wav;Corvus_macrorhynchos;A;5;5.0;1;5.0;10.0;5.0;37.31312925170068;True
893056;Orthotomus;atrogularis;Dark-necked Tailorbird;China;22.4667;106.9501;0:25;//xeno-canto.org/893056;https://xeno-canto.org/893056/download;XC893056-黑喉缝叶莺call,-song-弄岗1号线3号界碑.mp3;XC893056.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Orthotomus_atrogularis/XC893056.mp3;Orthotomus_atrogularis;B;4;5.0;0;0.0;5.0;5.0;25.344;True
657283;Tringa;totanus;Common Redshank;Netherlands;51.338;4.194;1:00;//xeno-canto.org/657283;https://xeno-canto.org/657283/download;XC657283-LS_58095 Tureluur calls A.mp3;XC657283.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Tringa_totanus/XC657283.mp3;Tringa_totanus;A;5;5.0;9;45.0;50.0;5.0;60.481375;True
644828;Gallinula;chloropus;Common Moorhen;Poland;52.2233;15.0511;0:11;//xeno-canto.org/644828;https://xeno-canto.org/644828/download;XC644828-JAREK-MATUSIAK-A-1488 (2.1) kokoszka ed.mp3;XC644828.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Gallinula_chloropus/XC644828.mp3;Gallinula_chloropus;A;5;5.0;0;0.0;5.0;5.0;11.1333125;True
1018718;Gallinula;chloropus;Common Moorhen;Ukraine;50.334;26.6501;0:34;//xeno-canto.org/1018718;https://xeno-canto.org/1018718/download;XC1018718-12_Курочка_водяна_12_липня_2025_16.10..mp3;XC1018718.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Gallinula_chloropus/XC1018718.mp3;Gallinula_chloropus;A;5;5.0;0;0.0;5.0;5.0;34.32829931972789;True
1026106;Hirundo;rustica;Barn Swallow;United Kingdom;51.6987;-5.2746;3:57;//xeno-canto.org/1026106;https://xeno-canto.org/1026106/download;XC1026106-Swallow.2025.07.19(0500).Skokholm(Helipad).F3+Clippys.mp3;XC1026106.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Hirundo_rustica/XC1026106.mp3;Hirundo_rustica;A;5;5.0;14;70.0;75.0;5.0;237.72183333333334;True
770222;Passer;montanus;Eurasian Tree Sparrow;Hungary;47.3046;20.7974;7:59;//xeno-canto.org/770222;https://xeno-canto.org/770222/download;XC770222-Ringmus-roep---Karcag---2021-07-06---0851-copy.mp3;XC770222.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Passer_montanus/XC770222.mp3;Passer_montanus;A;5;5.0;80;400.0;405.0;5.0;479.01875;True
